x,y,y = 3x + cos(2x),salt range: [0;20]
0.0,5.083328752889864
0.01,8.44943876732109
0.02,15.485186404013287
0.03,7.358467517984957
0.04,18.645905533459434
0.05,8.013546748240197
0.060000000000000005,12.482978798154644
0.07,12.851572784081071
0.08,5.3848726140136876
0.09,18.70535811951469
0.09999999999999999,12.709671491285922
0.10999999999999999,2.4661903634464073
0.11999999999999998,19.00261162092679
0.12999999999999998,16.0805301453096
0.13999999999999999,15.878088102193946
0.15,1.6355146235149194
0.16,4.9502041744310645
0.17,12.492038971856642
0.18000000000000002,5.415645240770802
0.19000000000000003,21.909538014291925
0.20000000000000004,17.893656354936454
0.21000000000000005,2.373192174036489
0.22000000000000006,10.91010032750428
0.23000000000000007,6.8821329694535125
0.24000000000000007,19.976084218440242
0.25000000000000006,21.786325617222225
0.26000000000000006,3.5563354806748624
0.2700000000000001,11.370154260119808
0.2800000000000001,12.348512139303896
0.2900000000000001,10.272346446200153
0.3000000000000001,12.201837425485566
0.3100000000000001,21.004708632657994
0.3200000000000001,18.691944600376978
0.3300000000000001,8.28626969827176
0.34000000000000014,12.83852501019042
0.35000000000000014,21.64475053278352
0.36000000000000015,11.70336649758218
0.37000000000000016,10.75391238946849
0.38000000000000017,10.638583504218465
0.3900000000000002,9.273160920412769
0.4000000000000002,4.768325228245344
0.4100000000000002,20.53489773723331
0.4200000000000002,3.8819627425033665
0.4300000000000002,14.285467198160745
0.4400000000000002,11.292755735213412
0.45000000000000023,10.827126956420386
0.46000000000000024,7.373190940127015
0.47000000000000025,9.33135515870994
0.48000000000000026,20.41670162234321
0.49000000000000027,14.797872077000736
0.5000000000000002,3.1951657815743175
0.5100000000000002,16.119134888141826
0.5200000000000002,17.082588665677534
0.5300000000000002,19.976651134438864
0.5400000000000003,6.897576958155705
0.5500000000000003,17.843311063541165
0.5600000000000003,16.680708375720027
0.5700000000000003,22.195039027044523
0.5800000000000003,22.467613467729244
0.5900000000000003,3.1454222441043234
0.6000000000000003,5.744566842123021
0.6100000000000003,11.108567726799924
0.6200000000000003,21.68061751905798
0.6300000000000003,10.768295997510982
0.6400000000000003,21.418754171293862
0.6500000000000004,21.585878997057904
0.6600000000000004,4.678336948693462
0.6700000000000004,7.313883367418692
0.6800000000000004,19.671996164991334
0.6900000000000004,12.500278142109979
0.7000000000000004,14.872434708708617
0.7100000000000004,2.76482312410569
0.7200000000000004,6.478034320725246
0.7300000000000004,11.708849596604495
0.7400000000000004,7.520908429863928
0.7500000000000004,15.679899461980668
0.7600000000000005,8.437001905392405
0.7700000000000005,5.254292738206342
0.7800000000000005,22.575084095919127
0.7900000000000005,9.223541240201797
0.8000000000000005,10.559943279283965
0.8100000000000005,20.074627623685906
0.8200000000000005,4.644826977515422
0.8300000000000005,8.43952470993448
0.8400000000000005,15.189139059475345
0.8500000000000005,14.75592918905625
0.8600000000000005,4.179642467461177
0.8700000000000006,5.42903204960382
0.8800000000000006,3.276887898932764
0.8900000000000006,17.113254478357092
0.9000000000000006,8.213307306425058
0.9100000000000006,20.34322906020092
0.9200000000000006,4.495407001264391
0.9300000000000006,7.63490407463784
0.9400000000000006,19.269698990711483
0.9500000000000006,19.350506049605837
0.9600000000000006,4.900503555645966
0.9700000000000006,19.075186835111072
0.9800000000000006,19.27747370814289
0.9900000000000007,4.988551672771637
1.0000000000000007,14.121672170818924
1.0100000000000007,3.7308386479243976
1.0200000000000007,6.59125167501395
1.0300000000000007,11.56140672908294
1.0400000000000007,10.301280662236055
1.0500000000000007,12.186251012672306
1.0600000000000007,5.466962879370399
1.0700000000000007,16.49165751299612
1.0800000000000007,11.255493481391438
1.0900000000000007,14.562669079615855
1.1000000000000008,15.589014136696221
1.1100000000000008,14.787925575438527
1.1200000000000008,21.579595609778263
1.1300000000000008,23.556510724170927
1.1400000000000008,21.496931244428133
1.1500000000000008,5.037808327614145
1.1600000000000008,9.670364797081985
1.1700000000000008,7.801967698461533
1.1800000000000008,19.00913166381213
1.1900000000000008,18.586427186778145
1.2000000000000008,10.88815856317003
1.2100000000000009,13.343043407708333
1.2200000000000009,20.991484486671755
1.2300000000000009,13.8107422313422
1.2400000000000009,17.331363685276983
1.2500000000000009,13.250179746025134
1.260000000000001,10.068314834827817
1.270000000000001,8.649785525555084
1.280000000000001,12.945870363498234
1.290000000000001,18.66663582986717
1.300000000000001,21.12351022997464
1.310000000000001,10.800971922530689
1.320000000000001,13.942222382442756
1.330000000000001,23.819772156710094
1.340000000000001,16.68938216791936
1.350000000000001,3.2426427892468994
1.360000000000001,21.74310248700167
1.370000000000001,13.782391915966507
1.380000000000001,21.570939024362346
1.390000000000001,16.99299942576726
1.400000000000001,10.933811015402028
1.410000000000001,17.01930533763408
1.420000000000001,22.30323025136004
1.430000000000001,13.265581776090679
1.440000000000001,16.938389025210885
1.450000000000001,22.004262700898344
1.460000000000001,24.28941564191973
1.470000000000001,16.43144935651166
1.480000000000001,15.394045047827653
1.490000000000001,23.44242079004808
1.500000000000001,13.717214768606
1.5100000000000011,20.44821921362016
1.5200000000000011,4.446543432008536
1.5300000000000011,6.8834938930784215
1.5400000000000011,17.601396159657064
1.5500000000000012,15.66612174629898
1.5600000000000012,13.439207306830577
1.5700000000000012,21.760749276882514
1.5800000000000012,19.549958968405317
1.5900000000000012,5.171222159875041
1.6000000000000012,18.718194277906754
1.6100000000000012,15.140998387655008
1.6200000000000012,19.101665601033247
1.6300000000000012,11.075971669240005
1.6400000000000012,4.526699605079888
1.6500000000000012,6.7207454282145775
1.6600000000000013,23.732581340874503
1.6700000000000013,13.41724356951768
1.6800000000000013,13.21074481563254
1.6900000000000013,14.85364753032952
1.7000000000000013,19.879275832332432
1.7100000000000013,21.572004049699597
1.7200000000000013,13.209209470682993
1.7300000000000013,9.644439877914607
1.7400000000000013,16.576345119138303
1.7500000000000013,21.350783973296277
1.7600000000000013,6.550754804190141
1.7700000000000014,6.3944879754120105
1.7800000000000014,8.555908627295143
1.7900000000000014,8.179097899459851
1.8000000000000014,4.830306493101663
1.8100000000000014,18.93411744112056
1.8200000000000014,4.906735246712082
1.8300000000000014,7.026974531313272
1.8400000000000014,11.88774417954044
1.8500000000000014,17.626880856648942
1.8600000000000014,22.640662442802785
1.8700000000000014,5.996749399094403
1.8800000000000014,9.661456707832901
1.8900000000000015,21.080916899368265
1.9000000000000015,12.763953004661413
1.9100000000000015,8.729280988891116
1.9200000000000015,11.939421802934005
1.9300000000000015,14.852560816519995
1.9400000000000015,6.701258521233034
1.9500000000000015,17.038739713332365
1.9600000000000015,24.98046117042375
1.9700000000000015,25.67735411110241
1.9800000000000015,20.16983434555399
1.9900000000000015,12.43613390482303
2.0000000000000013,11.228332714472966
2.010000000000001,13.013622039479367
2.020000000000001,12.851670598203203
2.0300000000000007,10.451722694236643
2.0400000000000005,20.591313511009123
2.0500000000000003,21.933763502364087
2.06,18.461190069339448
2.07,14.916475102639179
2.0799999999999996,8.009928814883814
2.0899999999999994,17.648418640811027
2.099999999999999,19.056173656348466
2.109999999999999,19.612731621389074
2.1199999999999988,16.285483708580017
2.1299999999999986,24.198662627994647
2.1399999999999983,24.68956528932808
2.149999999999998,20.954224007221622
2.159999999999998,22.392057519302433
2.1699999999999977,19.101388932162518
2.1799999999999975,26.749814632315484
2.1899999999999973,10.605607531518531
2.199999999999997,10.744610569106548
2.209999999999997,6.983031947670346
2.2199999999999966,23.587415299608534
2.2299999999999964,27.201665945851257
2.239999999999996,23.145866042898945
2.249999999999996,7.486792111211973
2.259999999999996,7.2752926488503515
2.2699999999999956,15.576341680216634
2.2799999999999954,24.38461825840839
2.289999999999995,12.988511364561855
2.299999999999995,15.60069748054719
2.3099999999999947,24.16174981350681
2.3199999999999945,15.708124019532812
2.3299999999999943,18.906363800686307
2.339999999999994,22.63626205134235
2.349999999999994,16.467331304196392
2.3599999999999937,14.641241322368936
2.3699999999999934,24.639511074533402
2.3799999999999932,13.487877389545085
2.389999999999993,26.799301047042867
2.399999999999993,7.874955352975004
2.4099999999999926,13.420881312496906
2.4199999999999924,27.06704127866824
2.429999999999992,9.630548590010818
2.439999999999992,10.196965902651824
2.4499999999999917,8.619231584257088
2.4599999999999915,18.985343876537378
2.4699999999999913,18.281145981538963
2.479999999999991,10.686980676820859
2.489999999999991,15.275639058474392
2.4999999999999907,10.918733607609063
2.5099999999999905,9.819620112798896
2.5199999999999902,12.649374698041232
2.52999999999999,17.909593579435
2.53999999999999,11.03923420764114
2.5499999999999896,27.345144494543398
2.5599999999999894,22.005871388219134
2.569999999999989,21.879831310173486
2.579999999999989,14.36175508925892
2.5899999999999888,25.06080892878788
2.5999999999999885,12.120902558195738
2.6099999999999883,25.835075451789443
2.619999999999988,19.103663874109863
2.629999999999988,13.798122172009066
2.6399999999999877,24.2823024210701
2.6499999999999875,28.03983980084398
2.6599999999999873,21.404765920827664
2.669999999999987,12.90290276528309
2.679999999999987,22.309992389005515
2.6899999999999866,27.610447856279688
2.6999999999999864,19.005357661566645
2.709999999999986,13.642714850270913
2.719999999999986,28.015311301691778
2.7299999999999858,28.946423395476693
2.7399999999999856,17.73000217628388
2.7499999999999853,17.546005243095983
2.759999999999985,19.48365269798763
2.769999999999985,20.892415715363256
2.7799999999999847,18.874684587828096
2.7899999999999845,29.33310218527881
2.7999999999999843,24.4030548622554
2.809999999999984,12.4158052898931
2.819999999999984,12.845009008097907
2.8299999999999836,15.349221249736765
2.8399999999999834,26.91141480301585
2.849999999999983,22.835155388705218
2.859999999999983,9.643086014926064
2.869999999999983,11.65964805435442
2.8799999999999826,25.684964856760033
2.8899999999999824,13.884659634932381
2.899999999999982,16.050769732320177
2.909999999999982,25.217242481096513
2.9199999999999817,19.240685423802322
2.9299999999999815,29.14974588609264
2.9399999999999813,21.60690397910121
2.949999999999981,27.762429831152982
2.959999999999981,14.67529644307438
2.9699999999999807,13.658990643061179
2.9799999999999804,18.726227329895508
2.9899999999999802,11.365826902430737
2.99999999999998,14.313492510000865
3.00999999999998,30.667498271748116
3.0199999999999796,24.557599529058557
3.0299999999999794,16.773665449892555
3.039999999999979,23.98807316553044
3.049999999999979,22.916907850764183
3.0599999999999787,14.429202390090445
3.0699999999999785,29.966168684636074
3.0799999999999783,26.9246259097025
3.089999999999978,13.907174266045603
3.099999999999978,17.97836776702534
3.1099999999999777,25.589029975977503
3.1199999999999775,19.453420511699157
3.1299999999999772,11.965289967453486
3.139999999999977,25.313699971541965
3.149999999999977,21.168162401945466
3.1599999999999766,21.021166070909825
3.1699999999999764,19.14609573259619
3.179999999999976,27.807136307144777
3.189999999999976,11.267862839503199
3.1999999999999758,18.22529268991112
3.2099999999999755,27.250340754127095
3.2199999999999753,19.363608872960306
3.229999999999975,13.002555957488237
3.239999999999975,17.843406870257752
3.2499999999999747,14.49514743987633
3.2599999999999745,20.265963046483183
3.2699999999999743,18.562268534789883
3.279999999999974,11.080586719800337
3.289999999999974,24.62203545630664
3.2999999999999736,22.94278813451138
3.3099999999999734,12.661993368072672
3.319999999999973,13.50716280006532
3.329999999999973,16.477664945400686
3.3399999999999728,16.256816387259352
3.3499999999999726,29.075100861553942
3.3599999999999723,14.409649610513426
3.369999999999972,17.352453605262145
3.379999999999972,19.16154633759814
3.3899999999999717,15.66094708349113
3.3999999999999715,31.527474010902903
3.4099999999999713,26.612217710713132
3.419999999999971,17.823748071851863
3.429999999999971,17.546844051801514
3.4399999999999706,31.398171683851736
3.4499999999999704,24.408006944238984
3.45999999999997,20.55950655378006
3.46999999999997,17.374540880207288
3.47999999999997,26.783690588281164
3.4899999999999696,25.499275137148686
3.4999999999999694,30.181456073906606
3.509999999999969,15.771377638884717
3.519999999999969,16.90047235245815
3.5299999999999687,18.475552569881913
3.5399999999999685,11.604867425032886
3.5499999999999683,16.456262910945668
3.559999999999968,29.425956975241427
3.569999999999968,13.91177116554158
3.5799999999999677,21.810238219147408
3.5899999999999674,26.640635806370014
3.5999999999999672,24.504175997987957
3.609999999999967,31.24240056173965
3.619999999999967,23.51004904457208
3.6299999999999666,20.6345682677742
3.6399999999999664,14.223082804120255
3.649999999999966,27.389554064132096
3.659999999999966,22.117336037627652
3.6699999999999657,29.818158888006522
3.6799999999999655,21.286280986854514
3.6899999999999653,27.430212612090447
3.699999999999965,15.863738032687362
3.709999999999965,23.38838017836579
3.7199999999999647,30.85180836277351
3.7299999999999645,29.837733741747833
3.7399999999999642,31.16467622086533
3.749999999999964,26.541535985801538
3.759999999999964,31.760623335824544
3.7699999999999636,20.082794148341595
3.7799999999999634,16.57932182338677
3.789999999999963,25.001478639361068
3.799999999999963,17.627465742337797
3.8099999999999627,32.62892297784459
3.8199999999999625,24.963004235526387
3.8299999999999623,29.05374894095136
3.839999999999962,12.516733094247082
3.849999999999962,17.607786811965404
3.8599999999999617,26.659723441244562
3.8699999999999615,24.495792493763147
3.8799999999999613,23.17603699885247
3.889999999999961,29.70937643711771
3.899999999999961,24.83241524419866
3.9099999999999606,26.16340813098627
3.9199999999999604,14.050094285739771
3.92999999999996,23.07225589321206
3.93999999999996,15.27863202112042
3.9499999999999598,13.943585850751735
3.9599999999999596,27.547609640594032
3.9699999999999593,32.20902905702796
3.979999999999959,31.329289578085884
3.989999999999959,19.433891428865074
3.9999999999999587,31.283802243223878
4.009999999999959,12.252178467563388
4.019999999999959,15.678140156390697
4.0299999999999585,27.65854995252715
4.039999999999958,24.27123868615758
4.049999999999958,24.05543681175229
4.059999999999958,22.239626706274834
4.069999999999958,14.501389045484759
4.079999999999957,15.281623888997224
4.089999999999957,26.935839050186758
4.099999999999957,17.382776128323375
4.109999999999957,25.765797313493046
4.119999999999957,16.851208373249978
4.129999999999956,17.091623893576724
4.139999999999956,25.138785192406974
4.149999999999956,20.021849236050947
4.159999999999956,14.652467211099252
4.1699999999999555,15.98112775883524
4.179999999999955,22.22995417364468
4.189999999999955,21.650762828630015
4.199999999999955,24.204705726509946
4.209999999999955,27.19783631620762
4.2199999999999545,23.01763302331853
4.229999999999954,22.746833946820068
4.239999999999954,16.14625524082283
4.249999999999954,22.62674880297717
4.259999999999954,22.716823378550302
4.269999999999953,22.78701558954898
4.279999999999953,21.540900640811266
4.289999999999953,23.91720566298465
4.299999999999953,18.475105451889416
4.3099999999999525,33.22828779256275
4.319999999999952,19.941214794637133
4.329999999999952,14.557342665622778
4.339999999999952,18.16353607590067
4.349999999999952,26.442982869130045
4.3599999999999515,16.181439870973435
4.369999999999951,32.08532534756901
4.379999999999951,14.977178962591731
4.389999999999951,23.652217063539887
4.399999999999951,24.12257853729139
4.40999999999995,18.22251738481866
4.41999999999995,16.192926124246352
4.42999999999995,17.767587270317087
4.43999999999995,16.822356525832696
4.4499999999999496,17.963744089885292
4.459999999999949,30.682257901121766
4.469999999999949,20.301287168209
4.479999999999949,12.85269967029558
4.489999999999949,21.909801979553706
4.4999999999999485,30.02660789393217
4.509999999999948,22.754802514689505
4.519999999999948,32.73739613056488
4.529999999999948,32.37737544908558
4.539999999999948,29.332980713414827
4.549999999999947,25.146336348812078
4.559999999999947,21.732588626965708
4.569999999999947,15.0715135295977
4.579999999999947,19.0974877469516
4.589999999999947,16.58712650526291
4.599999999999946,29.422760357782572
4.609999999999946,33.35582510182958
4.619999999999946,30.714444940126462
4.629999999999946,29.066807905634533
4.6399999999999455,17.85486739816701
4.649999999999945,27.405546322370995
4.659999999999945,14.478702327604648
4.669999999999945,33.857975924725494
4.679999999999945,19.183274210328587
4.689999999999944,28.778640979424114
4.699999999999944,33.17885196797017
4.709999999999944,22.20010783216446
4.719999999999944,25.048147719840934
4.729999999999944,31.19008268067201
4.739999999999943,19.628973530749143
4.749999999999943,29.173001263810782
4.759999999999943,24.15997174798096
4.769999999999943,24.524484750334572
4.7799999999999425,31.73657623458303
4.789999999999942,32.919879053306786
4.799999999999942,21.81282645575299
4.809999999999942,32.372224074826235
4.819999999999942,32.954388088972316
4.8299999999999415,23.630325476939582
4.839999999999941,27.299105382079993
4.849999999999941,19.62422492722496
4.859999999999941,16.21365410799788
4.869999999999941,16.94320151776152
4.87999999999994,21.448308626443474
4.88999999999994,24.910547598461704
4.89999999999994,34.6865980437258
4.90999999999994,22.679704042321106
4.9199999999999395,26.762580843559043
4.929999999999939,16.917953338280316
4.939999999999939,22.97569850848101
4.949999999999939,27.066715397394866
4.959999999999939,29.87164933850857
4.9699999999999385,28.87158338977309
4.979999999999938,32.577447642611986
4.989999999999938,30.860609724949665
4.999999999999938,15.27980917840281
5.009999999999938,17.715925964221288
5.019999999999937,19.718233649500924
5.029999999999937,23.03166422059024
5.039999999999937,17.627623592156624
5.049999999999937,33.78021472596624
5.0599999999999365,29.910018324063728
5.069999999999936,26.919237406105687
5.079999999999936,20.94098704072428
5.089999999999936,31.963422460910124
5.099999999999936,32.82345355329036
5.1099999999999355,25.017864359419924
5.119999999999935,21.59021218557338
5.129999999999935,25.72400178789325
5.139999999999935,31.32609961962996
5.149999999999935,35.80443394243032
