x,y,y = 3x + cos(2x),salt range: [0;10],smooth window = 50
0.0,6.082026733160405
0.01,6.00873304131862
0.02,5.905797305153716
0.03,5.76510436206265
0.04,5.707940086494382
0.05,5.916092405617216
0.060000000000000005,6.047985999197948
0.07,5.985211431090698
0.08,6.414722942191344
0.09,6.277730528930548
0.09999999999999999,6.421488657563043
0.10999999999999999,6.241076112921459
0.11999999999999998,6.442625932947753
0.12999999999999998,6.241510330926759
0.13999999999999999,6.185767117823757
0.15,6.363790326934272
0.16,6.595209379584419
0.17,6.560982388620211
0.18000000000000002,6.483214454411091
0.19000000000000003,6.473165810294254
0.20000000000000004,6.503459342175817
0.21000000000000005,6.31740690061182
0.22000000000000006,6.319846047326801
0.23000000000000007,6.392651106691697
0.24000000000000007,6.385585584138387
0.25000000000000006,6.282772240069297
0.26000000000000006,6.500861197325594
0.2700000000000001,6.638166030685453
0.2800000000000001,6.628430882971794
0.2900000000000001,6.715909340410256
0.3000000000000001,6.5977661722316805
0.3100000000000001,6.5922468701922705
0.3200000000000001,6.671939270766015
0.3300000000000001,6.679949394330637
0.34000000000000014,6.827095897052914
0.35000000000000014,6.981974555860356
0.36000000000000015,7.021509810533578
0.37000000000000016,7.002825189609686
0.38000000000000017,7.200232199580186
0.3900000000000002,7.04303857430765
0.4000000000000002,6.906765461722585
0.4100000000000002,6.955169645543381
0.4200000000000002,7.10299540099999
0.4300000000000002,7.1163108328268025
0.4400000000000002,7.112170763983001
0.45000000000000023,7.132621032837286
0.46000000000000024,7.317023550158905
0.47000000000000025,7.155515743147913
0.48000000000000026,7.14617833275321
0.49000000000000027,7.037100166033497
0.5000000000000002,7.1668034242129695
0.5100000000000002,7.064106753741523
0.5200000000000002,7.2100114967799485
0.5300000000000002,7.465028385130924
0.5400000000000003,7.367821898287048
0.5500000000000003,7.584317958559728
0.5600000000000003,7.556551619275657
0.5700000000000003,7.460455021215804
0.5800000000000003,7.261306518954908
0.5900000000000003,7.271359589822726
0.6000000000000003,7.179799122423561
0.6100000000000003,7.2610631189536265
0.6200000000000003,7.231024073064271
0.6300000000000003,7.25572620504157
0.6400000000000003,7.405376808046741
0.6500000000000004,7.2150222667245405
0.6600000000000004,7.187605929544049
0.6700000000000004,7.226586302266918
0.6800000000000004,7.362544331967548
0.6900000000000004,7.276657200745559
0.7000000000000004,7.295868793259726
0.7100000000000004,7.199222122866652
0.7200000000000004,7.468192524729366
0.7300000000000004,7.398900946900084
0.7400000000000004,7.550599794191397
0.7500000000000004,7.519488393549592
0.7600000000000005,7.683286417484817
0.7700000000000005,7.710501413706055
0.7800000000000005,7.756274643950971
0.7900000000000005,8.028258843437586
0.8000000000000005,7.872225666761621
0.8100000000000005,7.915950050321979
0.8200000000000005,7.816177541239541
0.8300000000000005,7.858829242202607
0.8400000000000005,7.805591198365263
0.8500000000000005,7.886101369015176
0.8600000000000005,7.906391703174161
0.8700000000000006,7.8902456514346975
0.8800000000000006,7.75674678762127
0.8900000000000006,7.777452175949996
0.9000000000000006,8.000129230728382
0.9100000000000006,7.869526773297866
0.9200000000000006,7.892764416175887
0.9300000000000006,7.888049198486036
0.9400000000000006,8.077869100143598
0.9500000000000006,8.145749075625302
0.9600000000000006,8.29014208653174
0.9700000000000006,8.127993956092892
0.9800000000000006,8.26877207369679
0.9900000000000007,8.248963534736326
1.0000000000000007,8.215782970376777
1.0100000000000007,8.19251353000387
1.0200000000000007,8.2788412098723
1.0300000000000007,8.296912730444523
1.0400000000000007,8.263704591077026
1.0500000000000007,8.535566153576315
1.0600000000000007,8.651296877182123
1.0700000000000007,8.762517048640296
1.0800000000000007,8.707946764864694
1.0900000000000007,8.611950241630938
1.1000000000000008,8.594634931161824
1.1100000000000008,8.645098770900413
1.1200000000000008,8.76214720664863
1.1300000000000008,8.86588575019917
1.1400000000000008,8.863836849509411
1.1500000000000008,8.79831285124867
1.1600000000000008,8.906253435251658
1.1700000000000008,8.974036549242943
1.1800000000000008,9.150200634362466
1.1900000000000008,9.01775309912219
1.2000000000000008,9.090839823546382
1.2100000000000009,9.260942609759388
1.2200000000000009,9.565261186608188
1.2300000000000009,9.601202583443438
1.2400000000000009,9.59949854136267
1.2500000000000009,9.774830781179853
1.260000000000001,9.634268992226216
1.270000000000001,9.504496948795566
1.280000000000001,9.359773087233949
1.290000000000001,9.321772876584937
1.300000000000001,9.104695771121797
1.310000000000001,9.165969499183726
1.320000000000001,9.363103338354119
1.330000000000001,9.506159941139027
1.340000000000001,9.705236004948222
1.350000000000001,9.682446738154427
1.360000000000001,9.604250678132608
1.370000000000001,9.575461277985335
1.380000000000001,9.620772949399298
1.390000000000001,9.5897632052404
1.400000000000001,9.620672147945045
1.410000000000001,9.437237209424374
1.420000000000001,9.398778031833253
1.430000000000001,9.410764268713603
1.440000000000001,9.6223122126484
1.450000000000001,9.506374158091962
1.460000000000001,9.3926122632613
1.470000000000001,9.38376570207093
1.480000000000001,9.532281057490327
1.490000000000001,9.57051089533354
1.500000000000001,9.53719856275668
1.5100000000000011,9.654438825973132
1.5200000000000011,9.528888101464428
1.5300000000000011,9.631624748406592
1.5400000000000011,9.602533610563233
1.5500000000000012,9.56408986636899
1.5600000000000012,9.409499382789457
1.5700000000000012,9.411746335341663
1.5800000000000012,9.500508065935891
1.5900000000000012,9.377302418950306
1.6000000000000012,9.486687826334544
1.6100000000000012,9.700771878280651
1.6200000000000012,9.550503923535922
1.6300000000000012,9.541911657728214
1.6400000000000012,9.67714484229518
1.6500000000000012,9.814341549527303
1.6600000000000013,9.839237677353452
1.6700000000000013,9.724279092762067
1.6800000000000013,9.713822259496157
1.6900000000000013,9.839752852056966
1.7000000000000013,9.900318141475084
