x,y,y = 3x + cos(2x)
0.0,1.0
0.01,1.0298000066665778
0.02,1.059200106660978
0.03,1.0882005399352042
0.04,1.1168017063026194
0.05,1.1450041652780258
0.060000000000000005,1.1728086358538663
0.07,1.200215996212637
0.08,1.227227283375627
0.09,1.2538436927881214
0.09999999999999999,1.2800665778412417
0.10999999999999999,1.3058974493306055
0.11999999999999998,1.3313379748520295
0.12999999999999998,1.356389978134513
0.13999999999999999,1.381055438310771
0.15,1.405336489125606
0.16,1.429235418082441
0.17,1.4527546655283463
0.18000000000000002,1.4758968236779348
0.19000000000000003,1.4986646355765103
0.20000000000000004,1.5210609940028852
0.21000000000000005,1.5430889403123085
0.22000000000000006,1.5647516632199636
0.23000000000000007,1.5860524975255252
0.24000000000000007,1.6069949227792844
0.25000000000000006,1.6275825618903728
0.26000000000000006,1.6478191796776502
0.2700000000000001,1.6677086813638242
0.2800000000000001,1.6872551110134162
0.2900000000000001,1.7064626499151871
0.3000000000000001,1.7253356149096786
0.3100000000000001,1.743878456662534
0.3200000000000001,1.7620957578842928
0.3300000000000001,1.7799922314973653
0.34000000000000014,1.7975727187509283
0.35000000000000014,1.8148421872844889
0.36000000000000015,1.8318057291408953
0.37000000000000016,1.8484685587295884
0.38000000000000017,1.8648360107409054
0.3900000000000002,1.8809135380122777
0.4000000000000002,1.896706709347166
0.4100000000000002,1.912221207287614
0.4200000000000002,1.9274628258413085
0.4300000000000002,1.9424374681640524
0.4400000000000002,1.9571511441985807
0.45000000000000023,1.971609968270665
0.46000000000000024,1.9858201566434632
0.47000000000000025,1.9997880250310986
0.48000000000000026,2.013519986072457
0.49000000000000027,2.0270225467662177
0.5000000000000002,2.04030230586814
0.5100000000000002,2.05336595125165
0.5200000000000002,2.0662202572327786
0.5300000000000002,2.0788720818605277
0.5400000000000003,2.0913283641737404
0.5500000000000003,2.1035961214255776
0.5600000000000003,2.1156824462767125
0.5700000000000003,2.1275945039583584
0.5800000000000003,2.1393395294062736
0.5900000000000003,2.150924824366882
0.6000000000000003,2.162357754476674
0.6100000000000003,2.1736457463160472
0.6200000000000003,2.1847962844387765
0.6300000000000003,2.1958169083782897
0.6400000000000003,2.2067152096319558
0.6500000000000004,2.2174988286245876
0.6600000000000004,2.2281754516523735
0.6700000000000004,2.23875280780846
0.6800000000000004,2.2492386658914194
0.6900000000000004,2.2596408312978347
0.7000000000000004,2.2699671429002417
0.7100000000000004,2.280225469911686
0.7200000000000004,2.2904237087381456
0.7300000000000004,2.30056977982007
0.7400000000000004,2.31067162446431
0.7500000000000004,2.3207372016677033
0.7600000000000005,2.3307744849335794
0.7700000000000005,2.3407914590824666
0.7800000000000005,2.3507961170582683
0.7900000000000005,2.360796456731192
0.8000000000000005,2.3708004776987117
0.8100000000000005,2.38081617808583
0.8200000000000005,2.3908515513459387
0.8300000000000005,2.4009145830635417
0.8400000000000005,2.411013247760129
0.8500000000000005,2.421155505704476
0.8600000000000005,2.431349299728637
0.8700000000000006,2.4416025520509237
0.8800000000000006,2.4519231611071204
